,实际功率,ghi,temp,cloud,lag_96,lag_192,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,ghi_rolling_24_mean,ghi_rolling_96_mean,ghi_rolling_672_mean,temp_rolling_24_mean,temp_rolling_96_mean,temp_rolling_672_mean
2023-10-08 00:00:00,-0.9346791656331774,-0.28910041045998464,-0.23154475970120098,-0.24875406209755524,26.590999999999976,69.28466666666677,-5.6229206509336294e-18,1.414213562373095,-2.353705880613798,0.4895107227748242,-0.8163929173807075,-1.254495887511709,-1.5592156657931229,-0.31187726417057626,-0.09774645477439786,0.09200466230985455
2023-10-08 00:15:00,-0.9351233830795069,-0.13446195081906567,-0.22480958139819637,-0.2458191957042274,25.787749999999974,66.95650000000009,-5.6229206509336294e-18,1.414213562373095,-2.353705880613798,0.4895107227748242,-0.7859393300094839,-1.2441963310066215,-1.559809302720336,-0.3086276968928792,-0.09747558286395042,0.09164245902112556
2023-10-08 00:30:00,-0.9355676005258363,0.0201765088218532,-0.21807440309519163,-0.24288432931089937,24.984499999999976,64.62833333333342,-5.6229206509336294e-18,1.414213562373095,-2.353705880613798,0.4895107227748242,-0.7480909428107919,-1.2316529547886625,-1.560428369441097,-0.304985267308639,-0.09716715835885333,0.09126465298829736
2023-10-08 00:45:00,-0.9360118179721658,0.17481496846277225,-0.21133922479218686,-0.23994946291757155,24.181249999999977,62.30016666666675,-5.6229206509336294e-18,1.414213562373095,-2.353705880613798,0.4895107227748242,-0.7028477557846318,-1.2168657588578309,-1.5610728659554063,-0.30094997541785484,-0.09682118125910626,0.0908712442113707
2023-10-08 01:00:00,-0.9364560354184951,0.32945342810369105,-0.20460404648918226,-0.2370145965242437,23.37799999999998,59.97200000000008,0.3660254037844386,1.3660254037844388,-2.353705880613798,0.4895107227748242,-0.6502097689310034,-1.1998347432141272,-1.5617427922632636,-0.2965218212205272,-0.09643765156470936,0.09046223269034483
2023-10-08 01:15:00,-0.9369002528648246,0.48935846182457854,-0.10161211741622057,-0.2402366444776804,22.57474999999998,57.64383333333341,0.3660254037844386,1.3660254037844388,-2.353705880613798,0.4895107227748242,-0.5899251350626784,-1.1807336710598266,-1.5623164745263607,-0.2870205303049951,-0.09566354698264325,0.09005270322275842
2023-10-08 01:30:00,-0.9373444703111541,0.649263495545466,0.0013798116567410967,-0.2434586924311169,21.771499999999982,55.31566666666674,0.3660254037844386,1.3660254037844388,-2.353705880613798,0.4895107227748242,-0.5219938541796568,-1.1595625423949292,-1.562793912744697,-0.2724461026712588,-0.09449886751290809,0.08964265580861146
2023-10-08 01:45:00,-0.9377886877574835,0.8091685292663533,0.10437174072970312,-0.2466807403845536,20.96824999999998,52.98750000000007,0.3660254037844386,1.3660254037844388,-2.353705880613798,0.4895107227748242,-0.4464159262819385,-1.1363213572194355,-1.563175106918273,-0.252798538319318,-0.09294361315550391,0.08923209044790395
2023-10-08 02:00:00,-0.938232905203813,0.9690735629872409,0.2073636698026648,-0.2499027883379901,20.16499999999998,50.65933333333341,0.7071067811865474,1.2247448713915892,-2.353705880613798,0.4895107227748242,-0.36319135136952363,-1.111010115533345,-1.5634600570470887,-0.22807783724917327,-0.0909977839104305,0.08882100714063555
2023-10-08 02:15:00,-0.9386771226501424,1.0943011094276434,0.2108040140529876,-0.20938043879255896,19.361749999999983,48.33116666666673,0.7071067811865474,1.2247448713915892,-2.353705880613798,0.4895107227748242,-0.27397840434733683,-1.0846022238380868,-1.5636674028639979,-0.20314481979098573,-0.08922149633184578,0.08840927115733395
2023-10-08 02:30:00,-0.9391213400964719,1.2195286558680463,0.21424435830331007,-0.16885808924712764,18.558499999999984,46.00300000000006,0.7071067811865474,1.2247448713915892,-2.353705880613798,0.4895107227748242,-0.17877708521537816,-1.0570976821336615,-1.5637971443690017,-0.17799948594475626,-0.08761475041974957,0.0879968824979995
2023-10-08 02:45:00,-0.9395655575428012,1.3447562023084494,0.21768470255363287,-0.12833573970169632,17.755249999999986,43.674833333333396,0.7071067811865474,1.2247448713915892,-2.353705880613798,0.4895107227748242,-0.07758739397364775,-1.0284964904200686,-1.5638492815620997,-0.15264183571048465,-0.08617754617414189,0.08758384116263222
2023-10-08 03:00:00,-0.9400097749891307,1.4699837487488523,0.22112504680395567,-0.08781339015626517,16.951999999999984,41.34666666666672,1.0,1.0000000000000002,-2.353705880613798,0.4895107227748242,0.029590669377854553,-0.9987986486973086,-1.5638238144432919,-0.1270718690881704,-0.0849098835950227,0.08717014715123174
2023-10-08 03:15:00,-0.9404539924354602,1.5187870525656977,0.2267867999374412,-0.03157878318432116,16.148749999999986,39.018500000000046,1.0,1.0000000000000002,-2.353705880613798,0.4895107227748242,0.1391025031476777,-0.9690371540074956,-1.563887202614521,-0.10250903468714116,-0.08360346237525723,0.08676007322117775
2023-10-08 03:30:00,-0.9408982098817896,1.567590356382543,0.2324485530709267,0.02465582378762285,15.345499999999987,36.690333333333385,1.0,1.0000000000000002,-2.353705880613798,0.4895107227748242,0.2509481073358219,-0.9392120063506294,-1.5640394460757885,-0.07895333250739658,-0.08225828251484492,0.08635361937247099
2023-10-08 03:45:00,-0.9413424273281191,1.6163936601993885,0.23811030620441223,0.08089043075956646,14.542249999999989,34.36216666666671,1.0,1.0000000000000002,-2.353705880613798,0.4895107227748242,0.36512748194228706,-0.9093232057267099,-1.5642805448270931,-0.0564047625489372,-0.08087434401378632,0.08595078560511037
2023-10-08 04:00:00,-0.9417866447744485,1.665196964016234,0.24377205933789775,0.13712503773151047,13.73899999999999,32.03400000000005,1.224744871391589,0.7071067811865478,-2.353705880613798,0.4895107227748242,0.48164062696707294,-0.8793707521357375,-1.5646104988684355,-0.03486332481176266,-0.07945164687208106,0.0855515719190966
2023-10-08 04:15:00,-0.942230862220778,1.6514823067229463,0.28815683327725455,0.19662894936020803,12.935749999999992,29.705833333333374,1.224744871391589,0.7071067811865478,-2.353705880613798,0.4895107227748242,0.5968054830984818,-0.8493574549668158,-1.5649642043996825,-0.011567566765464115,-0.0778629229386876,0.08517030456089887
2023-10-08 04:30:00,-0.9426750796671073,1.6377676494296582,0.332541607216611,0.256132860988906,12.13249999999999,27.3776666666667,1.224744871391589,0.7071067811865478,-2.353705880613798,0.4895107227748242,0.710622050336514,-0.8192833142199457,-1.5653416614208366,0.013482511589958246,-0.07610817221360648,0.08480698353051645
2023-10-08 04:45:00,-0.9431192971134368,1.6240529921363704,0.3769263811559678,0.31563677261760353,11.329249999999991,25.049500000000037,1.224744871391589,0.7071067811865478,-2.353705880613798,0.4895107227748242,0.823090328681169,-0.7891483298951261,-1.5657428699318947,0.040286910254505294,-0.07418739469683718,0.08446160882795041
2023-10-08 05:00:00,-0.9435635145597662,1.6103383348430824,0.42131115509532463,0.3751406842463011,10.525999999999996,22.721333333333362,1.3660254037844386,0.36602540378443865,-2.353705880613798,0.4895107227748242,0.9342103181324475,-0.758952501992358,-1.5661678299328587,0.06884562922817565,-0.07210059038838001,0.08413418045319969
2023-10-08 05:15:00,-0.9440077320060957,1.5249754060640173,0.42243258337945405,0.43222172343983317,9.72274999999999,20.393166666666687,1.3660254037844386,0.36602540378443865,-2.353705880613798,0.4895107227748242,1.0361760166731941,-0.7306106007328739,-1.5667746132713507,0.09716662072494646,-0.06999851281288812,0.08381129191852585
2023-10-08 05:30:00,-0.9444519494524252,1.439612477284952,0.42355401166358314,0.48930276263336564,8.919499999999992,18.065000000000026,1.3660254037844386,0.36602540378443865,-2.353705880613798,0.4895107227748242,1.1289874243034095,-0.7041226261166734,-1.56756321994737,0.12524988474481774,-0.06788116197036184,0.08349294322392924
2023-10-08 05:45:00,-0.9448961668987546,1.354249548505887,0.42467543994771223,0.5463838018268982,8.116249999999994,15.736833333333351,1.3660254037844386,0.36602540378443865,-2.353705880613798,0.4895107227748242,1.212644541023094,-0.679488578143757,-1.5685336499609164,0.15309542128778947,-0.06574853786080063,0.08317913436940842
2023-10-08 06:00:00,-0.945340384345084,1.2688866197268218,0.42579686823184165,0.6034648410204302,7.312999999999995,13.40866666666669,1.414213562373095,1.6531649473662016e-16,-2.353705880613798,0.4895107227748242,1.287147366832247,-0.6567084568141254,-1.56968590331199,0.18070323035386132,-0.06360064048420487,0.0828698653549652
2023-10-08 06:15:00,-0.9457846017914134,1.1668117045579383,0.4265511198934767,0.6087194563767768,6.509749999999997,11.080500000000015,1.414213562373095,1.6531649473662016e-16,-2.353705880613798,0.4895107227748242,1.3493741778378354,-0.6334103462883178,-1.5703476687184172,0.2080598454079663,-0.061445649489266965,0.08256216866213097
2023-10-08 06:30:00,-0.9462288192377429,1.0647367893890545,0.4273053715551117,0.6139740717331239,5.706499999999998,8.75233333333334,1.414213562373095,1.6531649473662016e-16,-2.353705880613798,0.4895107227748242,1.3993249740398601,-0.6095942465663353,-1.570518946180199,0.23516526645010505,-0.05928356487598726,0.08225604429090463
2023-10-08 06:45:00,-0.9466730366840723,0.9626618742201709,0.4280596232167464,0.619228687089471,4.90325,6.424166666666679,1.414213562373095,1.6531649473662016e-16,-2.353705880613798,0.4895107227748242,1.4369997554383198,-0.5852601576481768,-1.5701997356973338,0.26201949348027725,-0.057114386644365585,0.08195149224128657
2023-10-08 07:00:00,-0.9471172541304018,0.8605869590512875,0.42881387487838146,0.6244833024458176,4.1,4.095999999999998,1.3660254037844386,-0.3660254037844384,-2.353705880613798,0.4895107227748242,1.4623985220332152,-0.5604080795338433,-1.569390037269822,0.2886225264984829,-0.054938114794401575,0.08164851251327751
2023-10-08 07:15:00,-0.7931206242329737,0.7278746379803213,0.41884963380983337,0.6151059904081728,19.890999999999963,47.71100000000009,1.3660254037844386,-0.3660254037844384,-2.353705880613798,0.4895107227748242,1.4738043481283567,-0.5381392645349775,-1.568626079222987,0.310481493044119,-0.05268311948626918,0.08138141619993627
2023-10-08 07:30:00,-0.6391239943355457,0.5951623169093548,0.4088853927412852,0.6057286783705285,35.681999999999924,91.32600000000019,1.3660254037844386,-0.3660254037844384,-2.353705880613798,0.4895107227748242,1.471217233723744,-0.5184537126515807,-1.567907861556828,0.32759639311718514,-0.05034940071996855,0.0811502033012636
2023-10-08 07:45:00,-0.48512736443811744,0.4624499958383885,0.3989211516727368,0.5963513663328841,51.47299999999989,134.9410000000003,1.3660254037844386,-0.3660254037844384,-2.353705880613798,0.4895107227748242,1.4546371788193768,-0.5013514238836518,-1.5672353842713458,0.33996722671768204,-0.04793695849549954,0.08095487381725915
2023-10-08 08:00:00,-0.33113073454068936,0.3297376747674223,0.3889569106041887,0.5869740542952393,67.26399999999985,178.55600000000038,1.224744871391589,-0.7071067811865471,-2.353705880613798,0.4895107227748242,1.4240641834152559,-0.4868323982311919,-1.5666086473665402,0.3475939938456087,-0.04544579281286194,0.08079542774792287
2023-10-08 08:15:00,0.30213869029858126,0.19881393108472967,0.385718963752381,0.5529694974361755,146.4890000000002,300.266,1.224744871391589,-0.7071067811865471,-2.353705880613798,0.4895107227748242,1.3812420520561701,-0.47444498703111404,-1.565999978867189,0.35494027822636054,-0.04295968375454627,0.08063525303806393
2023-10-08 08:30:00,0.9354081151378518,0.06789018740203706,0.38248101690057307,0.518964940577112,225.7140000000005,421.97599999999966,1.224744871391589,-0.7071067811865471,-2.353705880613798,0.4895107227748242,1.3261707847421187,-0.46418919028341943,-1.565409378773293,0.36200607985993666,-0.04047863132055323,0.08047434968768194
2023-10-08 08:45:00,1.2954287514924385,-0.06303355628065566,0.3792430700487654,0.48496038371804856,304.9390000000009,543.6859999999992,1.224744871391589,-0.7071067811865471,-2.353705880613798,0.4895107227748242,1.2588503814731018,-0.4560650079881073,-1.564836847084851,0.3687913987463384,-0.03800263551088229,0.0803127176967773
2023-10-08 09:00:00,1.2954287514924385,-0.19395729996334826,0.3760051231969578,0.45095582685898467,384.1640000000012,665.3959999999989,1.0,-0.9999999999999997,-2.353705880613798,0.4895107227748242,1.1792808422491197,-0.45007244014517767,-1.5642823838018642,0.37529623488556463,-0.03553169632553344,0.08015035706534959
2023-10-08 09:15:00,1.2954287514924385,-0.304267640888303,0.28644513371392544,0.44470285646884844,509.79700000000054,835.3459999999988,1.0,-0.9999999999999997,-2.353705880613798,0.4895107227748242,1.0921025001735267,-0.4452870631538892,-1.5638411953817624,0.3778018359582978,-0.03344108292725658,0.07997469815974874
2023-10-08 09:30:00,1.2954287514924385,-0.41457798181325756,0.19688514423089348,0.4384498860787122,635.4299999999998,1005.2959999999987,1.0,-0.9999999999999997,-2.353705880613798,0.4895107227748242,0.9973153552463234,-0.4417088770142396,-1.563513281824545,0.3763082019645377,-0.03173079531605172,0.0797857409799747
2023-10-08 09:45:00,1.2954287514924385,-0.5248883227382123,0.10732515474786117,0.4321969156885756,761.0629999999992,1175.2459999999985,1.0,-0.9999999999999997,-2.353705880613798,0.4895107227748242,0.8949194074675093,-0.4393378817262308,-1.5632986431302136,0.37081533290428487,-0.030400833491918845,0.07958348552602752
2023-10-08 10:00:00,1.2954287514924385,-0.6351986636631669,0.01776516526482886,0.4259439452984394,886.6959999999987,1345.1959999999983,0.7071067811865474,-1.224744871391589,-2.353705880613798,0.4895107227748242,0.7849146568370845,-0.4381740772898616,-1.5631972792987665,0.36132322877753864,-0.029451197454857782,0.07936793179790645
2023-10-08 10:15:00,1.2954287514924385,-0.6691047746158667,0.014141620020371419,0.4237496342273531,1014.7519999999977,1513.6499999999978,0.7071067811865474,-1.224744871391589,-2.353705880613798,0.4895107227748242,0.6739443523697705,-0.43730303205765014,-1.5631228058679905,0.34981481463285335,-0.02849214313434428,0.07915649889818613
2023-10-08 10:30:00,1.2954287514924385,-0.7030108855685666,0.01051807477591363,0.4215553231562664,1142.8079999999968,1682.1039999999975,0.7071067811865474,-1.224744871391589,-2.353705880613798,0.4895107227748242,0.5620084940655672,-0.43672474602959527,-1.5630752228378868,0.3362900904702294,-0.027523670530378512,0.07894918682686583
2023-10-08 10:45:00,1.2954287514924385,-0.7369169965212664,0.006894529531456189,0.4193610120851801,1270.8639999999957,1850.557999999997,0.7071067811865474,-1.224744871391589,-2.353705880613798,0.4895107227748242,0.44910708192447407,-0.43643921920569817,-1.563054530208455,0.32074905628966566,-0.026545779642959767,0.07874599558394593
2023-10-08 11:00:00,1.2954287514924385,-0.7708231074739661,0.0032709842869987457,0.4171667010140938,1398.9199999999948,2000.0,0.366025403784439,-1.3660254037844384,-2.353705880613798,0.4895107227748242,0.33524011594649183,-0.43644645158595846,-1.5630607279796944,0.3031917120911636,-0.02555847047208858,0.07854692516942641
2023-10-08 11:15:00,1.2954287514924385,-0.7709425316054321,0.0007503729345566061,0.4125424680167037,1583.8369999999961,2000.0,0.366025403784439,-1.3660254037844384,-2.353705880613798,0.4895107227748242,0.22544948812477816,-0.43645187587115336,-1.5630653763081244,0.28548140521598797,-0.024616702069216165,0.07834508186243999
2023-10-08 11:30:00,1.2954287514924385,-0.7710619557368981,-0.0017702384178855336,0.40791823501931357,1768.7539999999976,2000.0,0.366025403784439,-1.3660254037844384,-2.353705880613798,0.4895107227748242,0.11973519845933275,-0.4364554920612833,-1.5630684751937436,0.26761813566413845,-0.02372047443434234,0.07814046566298631
2023-10-08 11:45:00,1.2954287514924385,-0.7711813798683641,-0.004290849770328017,0.4032940020219238,1953.670999999999,2000.0,0.366025403784439,-1.3660254037844384,-2.353705880613798,0.4895107227748242,0.018097246950155823,-0.4364573001563483,-1.563070024636554,0.2496019034356157,-0.02286978756746711,0.07793307657106609
2023-10-08 12:00:00,1.2954287514924385,-0.77130080399983,-0.0068114611227701564,0.39866976902453366,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.353705880613798,0.4895107227748242,-0.07946436640275274,-0.4364573001563483,-1.563070024636554,0.2314327085304194,-0.022064641468590652,0.0777229145866797
2023-10-08 12:15:00,1.2954287514924385,-0.77130080399983,-0.009534494081046918,0.41351885841461866,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.353705880613798,0.4895107227748242,-0.17214476477956506,-0.4364573001563483,-1.563070024636554,0.21311747052407845,-0.021314725732435272,0.07751269383731013
2023-10-08 12:30:00,1.2954287514924385,-0.77130080399983,-0.012257527039324024,0.4283679478047033,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.353705880613798,0.4895107227748242,-0.25994394818028116,-0.4364573001563483,-1.563070024636554,0.19465618941659246,-0.020620040359000624,0.07730241432295809
2023-10-08 12:45:00,1.2954287514924385,-0.77130080399983,-0.014980559997600784,0.4432170371947883,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.353705880613798,0.4895107227748242,-0.34286191660490123,-0.4364573001563483,-1.563070024636554,0.17604886520796215,-0.01998058534828759,0.0770920760436236
2023-10-08 13:00:00,1.2954287514924385,-0.77130080399983,-0.017703592955877548,0.4580661265848733,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.353705880613798,0.4895107227748242,-0.4208986700534252,-0.4364573001563483,-1.563070024636554,0.15729549789818648,-0.019396360700295285,0.07688167899930592
